model,category,image_auroc,pixel_auroc,au_pro,cct_cwe_r10,t_model_ms,t_e2e_ms,vram_mb,source_commit
autoencoder,bottle,0.5113636363636364,0.6904668762604279,0.4459453213133784,7.1434108527131785,4.8,24.53,215.0,812f044a580e165751e817dd1033a78e21920d07
padim,bottle,0.996969696969697,0.9547843968399404,0.8666231269833368,0.2441860465116279,6.25,25.63,298.3,812f044a580e165751e817dd1033a78e21920d07
patchcore,bottle,1.0,0.9617571881279044,0.870809739690014,0.0116279069767441,10.94,29.89,205.9,812f044a580e165751e817dd1033a78e21920d07
autoencoder,cable,0.4533983008495752,0.6277988174555639,0.3889379506072318,6.073333333333333,4.8,24.53,215.0,812f044a580e165751e817dd1033a78e21920d07
padim,cable,0.8616941529235382,0.96832061587511,0.9075862164557256,4.6066666666666665,6.25,25.63,298.3,812f044a580e165751e817dd1033a78e21920d07
patchcore,cable,0.990254872563718,0.9854287342248108,0.941935467518185,0.8066666666666666,10.94,29.89,205.9,812f044a580e165751e817dd1033a78e21920d07
autoencoder,carpet,0.3810861423220973,0.7280301318437923,0.4311638164196233,7.615384615384616,4.8,24.53,215.0,812f044a580e165751e817dd1033a78e21920d07
padim,carpet,0.9638844301765652,0.9873612223832748,0.9549185944891612,1.4615384615384617,6.25,25.63,298.3,812f044a580e165751e817dd1033a78e21920d07
patchcore,carpet,0.9839486356340288,0.989680980483355,0.948624604209596,0.3504273504273503,10.94,29.89,205.9,812f044a580e165751e817dd1033a78e21920d07
autoencoder,hazelnut,0.7783333333333333,0.9796684735337826,0.9019659470182412,4.13030303030303,4.8,24.53,215.0,812f044a580e165751e817dd1033a78e21920d07
padim,hazelnut,0.8403571428571427,0.9828758840283756,0.9041818724629724,5.918181818181818,6.25,25.63,298.3,812f044a580e165751e817dd1033a78e21920d07
patchcore,hazelnut,0.9996428571428572,0.9870283845258498,0.919597160958892,0.1,10.94,29.89,205.9,812f044a580e165751e817dd1033a78e21920d07
autoencoder,metal_nut,0.2942326490713587,0.6675783944046101,0.345300748814166,8.095652173913043,4.8,24.53,215.0,812f044a580e165751e817dd1033a78e21920d07
padim,metal_nut,0.9711632453567935,0.9691914891123956,0.9172901912623332,2.965217391304348,6.25,25.63,298.3,812f044a580e165751e817dd1033a78e21920d07
patchcore,metal_nut,0.9980449657869012,0.9840018145179448,0.9397056774374568,0.1826086956521738,10.94,29.89,205.9,812f044a580e165751e817dd1033a78e21920d07
